disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
HIV,single,GDS1580,10,10,0,8,0,8
HIV,single,GDS1580,10,20,0,8,0,8
HIV,single,GDS1580,10,30,0,8,0,8
HIV,single,GDS1580,10,40,0,8,0,8
HIV,single,GDS1580,10,50,0,8,0,8
HIV,single,GDS1580,10,60,0,8,0,8
HIV,single,GDS1580,10,70,0,8,0,8
HIV,single,GDS1580,10,80,0,8,0,8
HIV,single,GDS1580,10,90,0,8,0,8
HIV,single,GDS1726,10,10,50,26,2,28
HIV,single,GDS1726,10,20,100,26,2,28
HIV,single,GDS1726,10,30,100,26,2,28
HIV,single,GDS1726,10,40,100,26,2,28
HIV,single,GDS1726,10,50,100,26,2,28
HIV,single,GDS1726,10,60,100,26,2,28
HIV,single,GDS1726,10,70,100,26,2,28
HIV,single,GDS1726,10,80,100,26,2,28
HIV,single,GDS1726,10,90,100,26,2,28
HIV,single,GDS2883,10,10,0,6,0,6
HIV,single,GDS2883,10,20,0,6,0,6
HIV,single,GDS2883,10,30,0,6,0,6
HIV,single,GDS2883,10,40,0,6,0,6
HIV,single,GDS2883,10,50,0,6,0,6
HIV,single,GDS2883,10,60,0,6,0,6
HIV,single,GDS2883,10,70,0,6,0,6
HIV,single,GDS2883,10,80,0,6,0,6
HIV,single,GDS2883,10,90,0,6,0,6
HIV,single,GDS1580,20,10,100,7,1,8
HIV,single,GDS1580,20,20,100,7,1,8
HIV,single,GDS1580,20,30,100,7,1,8
HIV,single,GDS1580,20,40,100,7,1,8
HIV,single,GDS1580,20,50,100,7,1,8
HIV,single,GDS1580,20,60,100,7,1,8
HIV,single,GDS1580,20,70,100,7,1,8
HIV,single,GDS1580,20,80,100,7,1,8
HIV,single,GDS1580,20,90,100,7,1,8
HIV,single,GDS1726,20,10,80,23,5,28
HIV,single,GDS1726,20,20,80,23,5,28
HIV,single,GDS1726,20,30,80,23,5,28
HIV,single,GDS1726,20,40,60,23,5,28
HIV,single,GDS1726,20,50,60,23,5,28
HIV,single,GDS1726,20,60,60,23,5,28
HIV,single,GDS1726,20,70,60,23,5,28
HIV,single,GDS1726,20,80,60,23,5,28
HIV,single,GDS1726,20,90,60,23,5,28
HIV,single,GDS2883,20,10,100,5,1,6
HIV,single,GDS2883,20,20,100,5,1,6
HIV,single,GDS2883,20,30,100,5,1,6
HIV,single,GDS2883,20,40,100,5,1,6
HIV,single,GDS2883,20,50,100,5,1,6
HIV,single,GDS2883,20,60,100,5,1,6
HIV,single,GDS2883,20,70,100,5,1,6
HIV,single,GDS2883,20,80,100,5,1,6
HIV,single,GDS2883,20,90,100,5,1,6
HIV,single,GDS1580,30,10,100,6,2,8
HIV,single,GDS1580,30,20,100,6,2,8
HIV,single,GDS1580,30,30,100,6,2,8
HIV,single,GDS1580,30,40,100,6,2,8
HIV,single,GDS1580,30,50,100,6,2,8
HIV,single,GDS1580,30,60,100,6,2,8
HIV,single,GDS1580,30,70,100,6,2,8
HIV,single,GDS1580,30,80,100,6,2,8
HIV,single,GDS1580,30,90,100,6,2,8
HIV,single,GDS1726,30,10,87.5,20,8,28
HIV,single,GDS1726,30,20,87.5,20,8,28
HIV,single,GDS1726,30,30,75,20,8,28
HIV,single,GDS1726,30,40,75,20,8,28
HIV,single,GDS1726,30,50,75,20,8,28
HIV,single,GDS1726,30,60,75,20,8,28
HIV,single,GDS1726,30,70,75,20,8,28
HIV,single,GDS1726,30,80,75,20,8,28
HIV,single,GDS1726,30,90,75,20,8,28
HIV,single,GDS2883,30,10,100,5,1,6
HIV,single,GDS2883,30,20,100,5,1,6
HIV,single,GDS2883,30,30,100,5,1,6
HIV,single,GDS2883,30,40,100,5,1,6
HIV,single,GDS2883,30,50,100,5,1,6
HIV,single,GDS2883,30,60,100,5,1,6
HIV,single,GDS2883,30,70,100,5,1,6
HIV,single,GDS2883,30,80,100,5,1,6
HIV,single,GDS2883,30,90,100,5,1,6
HIV,single,GDS1580,40,10,100,6,2,8
HIV,single,GDS1580,40,20,100,6,2,8
HIV,single,GDS1580,40,30,100,6,2,8
HIV,single,GDS1580,40,40,100,6,2,8
HIV,single,GDS1580,40,50,100,6,2,8
HIV,single,GDS1580,40,60,100,6,2,8
HIV,single,GDS1580,40,70,100,6,2,8
HIV,single,GDS1580,40,80,100,6,2,8
HIV,single,GDS1580,40,90,100,6,2,8
HIV,single,GDS1726,40,10,72.7273,17,11,28
HIV,single,GDS1726,40,20,72.7273,17,11,28
HIV,single,GDS1726,40,30,72.7273,17,11,28
HIV,single,GDS1726,40,40,81.8182,17,11,28
HIV,single,GDS1726,40,50,63.6364,17,11,28
HIV,single,GDS1726,40,60,72.7273,17,11,28
HIV,single,GDS1726,40,70,72.7273,17,11,28
HIV,single,GDS1726,40,80,63.6364,17,11,28
HIV,single,GDS1726,40,90,63.6364,17,11,28
HIV,single,GDS2883,40,10,100,4,2,6
HIV,single,GDS2883,40,20,100,4,2,6
HIV,single,GDS2883,40,30,100,4,2,6
HIV,single,GDS2883,40,40,100,4,2,6
HIV,single,GDS2883,40,50,100,4,2,6
HIV,single,GDS2883,40,60,100,4,2,6
HIV,single,GDS2883,40,70,100,4,2,6
HIV,single,GDS2883,40,80,100,4,2,6
HIV,single,GDS2883,40,90,100,4,2,6
HIV,single,GDS1580,50,10,100,6,2,8
HIV,single,GDS1580,50,20,100,6,2,8
HIV,single,GDS1580,50,30,100,6,2,8
HIV,single,GDS1580,50,40,100,6,2,8
HIV,single,GDS1580,50,50,100,6,2,8
HIV,single,GDS1580,50,60,100,6,2,8
HIV,single,GDS1580,50,70,100,6,2,8
HIV,single,GDS1580,50,80,100,6,2,8
HIV,single,GDS1580,50,90,100,6,2,8
HIV,single,GDS1726,50,10,69.2308,15,13,28
HIV,single,GDS1726,50,20,76.9231,15,13,28
HIV,single,GDS1726,50,30,76.9231,15,13,28
HIV,single,GDS1726,50,40,76.9231,15,13,28
HIV,single,GDS1726,50,50,84.6154,15,13,28
HIV,single,GDS1726,50,60,84.6154,15,13,28
HIV,single,GDS1726,50,70,84.6154,15,13,28
HIV,single,GDS1726,50,80,84.6154,15,13,28
HIV,single,GDS1726,50,90,84.6154,15,13,28
HIV,single,GDS2883,50,10,33.3333,3,3,6
HIV,single,GDS2883,50,20,66.6667,3,3,6
HIV,single,GDS2883,50,30,66.6667,3,3,6
HIV,single,GDS2883,50,40,100,3,3,6
HIV,single,GDS2883,50,50,100,3,3,6
HIV,single,GDS2883,50,60,100,3,3,6
HIV,single,GDS2883,50,70,100,3,3,6
HIV,single,GDS2883,50,80,100,3,3,6
HIV,single,GDS2883,50,90,100,3,3,6
HIV,single,GDS1580,60,10,100,6,2,8
HIV,single,GDS1580,60,20,100,6,2,8
HIV,single,GDS1580,60,30,100,6,2,8
HIV,single,GDS1580,60,40,100,6,2,8
HIV,single,GDS1580,60,50,100,6,2,8
HIV,single,GDS1580,60,60,100,6,2,8
HIV,single,GDS1580,60,70,100,6,2,8
HIV,single,GDS1580,60,80,100,6,2,8
HIV,single,GDS1580,60,90,100,6,2,8
HIV,single,GDS1726,60,10,71.4286,14,14,28
HIV,single,GDS1726,60,20,78.5714,14,14,28
HIV,single,GDS1726,60,30,64.2857,14,14,28
HIV,single,GDS1726,60,40,64.2857,14,14,28
HIV,single,GDS1726,60,50,71.4286,14,14,28
HIV,single,GDS1726,60,60,78.5714,14,14,28
HIV,single,GDS1726,60,70,78.5714,14,14,28
HIV,single,GDS1726,60,80,78.5714,14,14,28
HIV,single,GDS1726,60,90,78.5714,14,14,28
