disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Dermatitis,single,GDS2381,10,10,0,16,1,17
Dermatitis,single,GDS2381,10,20,0,16,1,17
Dermatitis,single,GDS2381,10,30,100,16,1,17
Dermatitis,single,GDS2381,10,40,100,16,1,17
Dermatitis,single,GDS2381,10,50,0,16,1,17
Dermatitis,single,GDS2381,10,60,0,16,1,17
Dermatitis,single,GDS2381,10,70,0,16,1,17
Dermatitis,single,GDS2381,10,80,0,16,1,17
Dermatitis,single,GDS2381,10,90,0,16,1,17
Dermatitis,single,GDS2382,10,10,100,16,1,17
Dermatitis,single,GDS2382,10,20,100,16,1,17
Dermatitis,single,GDS2382,10,30,100,16,1,17
Dermatitis,single,GDS2382,10,40,100,16,1,17
Dermatitis,single,GDS2382,10,50,100,16,1,17
Dermatitis,single,GDS2382,10,60,100,16,1,17
Dermatitis,single,GDS2382,10,70,100,16,1,17
Dermatitis,single,GDS2382,10,80,100,16,1,17
Dermatitis,single,GDS2382,10,90,100,16,1,17
Dermatitis,single,GDS2484,10,10,0,6,0,6
Dermatitis,single,GDS2484,10,20,0,6,0,6
Dermatitis,single,GDS2484,10,30,0,6,0,6
Dermatitis,single,GDS2484,10,40,0,6,0,6
Dermatitis,single,GDS2484,10,50,0,6,0,6
Dermatitis,single,GDS2484,10,60,0,6,0,6
Dermatitis,single,GDS2484,10,70,0,6,0,6
Dermatitis,single,GDS2484,10,80,0,6,0,6
Dermatitis,single,GDS2484,10,90,0,6,0,6
Dermatitis,single,GDS2381,20,10,66.6667,14,3,17
Dermatitis,single,GDS2381,20,20,66.6667,14,3,17
Dermatitis,single,GDS2381,20,30,33.3333,14,3,17
Dermatitis,single,GDS2381,20,40,33.3333,14,3,17
Dermatitis,single,GDS2381,20,50,66.6667,14,3,17
Dermatitis,single,GDS2381,20,60,66.6667,14,3,17
Dermatitis,single,GDS2381,20,70,66.6667,14,3,17
Dermatitis,single,GDS2381,20,80,66.6667,14,3,17
Dermatitis,single,GDS2381,20,90,66.6667,14,3,17
Dermatitis,single,GDS2382,20,10,66.6667,14,3,17
Dermatitis,single,GDS2382,20,20,66.6667,14,3,17
Dermatitis,single,GDS2382,20,30,66.6667,14,3,17
Dermatitis,single,GDS2382,20,40,66.6667,14,3,17
Dermatitis,single,GDS2382,20,50,66.6667,14,3,17
Dermatitis,single,GDS2382,20,60,66.6667,14,3,17
Dermatitis,single,GDS2382,20,70,66.6667,14,3,17
Dermatitis,single,GDS2382,20,80,66.6667,14,3,17
