disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
HIV,single,GDS1580,10,10,42.8571,1,7,8
HIV,single,GDS1580,10,20,42.8571,1,7,8
HIV,single,GDS1580,10,30,42.8571,1,7,8
HIV,single,GDS1580,10,40,42.8571,1,7,8
HIV,single,GDS1580,10,50,42.8571,1,7,8
HIV,single,GDS1580,10,60,42.8571,1,7,8
HIV,single,GDS1580,10,70,42.8571,1,7,8
HIV,single,GDS1580,10,80,42.8571,1,7,8
HIV,single,GDS1580,10,90,42.8571,1,7,8
HIV,single,GDS1726,10,10,72,3,25,28
HIV,single,GDS1726,10,20,64,3,25,28
HIV,single,GDS1726,10,30,60,3,25,28
HIV,single,GDS1726,10,40,60,3,25,28
HIV,single,GDS1726,10,50,60,3,25,28
HIV,single,GDS1726,10,60,60,3,25,28
HIV,single,GDS1726,10,70,60,3,25,28
HIV,single,GDS1726,10,80,60,3,25,28
HIV,single,GDS1726,10,90,60,3,25,28
HIV,single,GDS2883,10,10,40,1,5,6
HIV,single,GDS2883,10,20,40,1,5,6
HIV,single,GDS2883,10,30,40,1,5,6
HIV,single,GDS2883,10,40,40,1,5,6
HIV,single,GDS2883,10,50,40,1,5,6
HIV,single,GDS2883,10,60,40,1,5,6
HIV,single,GDS2883,10,70,40,1,5,6
HIV,single,GDS2883,10,80,40,1,5,6
HIV,single,GDS2883,10,90,40,1,5,6
HIV,single,GDS1580,20,10,83.3333,2,6,8
HIV,single,GDS1580,20,20,100,2,6,8
HIV,single,GDS1580,20,30,100,2,6,8
HIV,single,GDS1580,20,40,100,2,6,8
HIV,single,GDS1580,20,50,100,2,6,8
HIV,single,GDS1580,20,60,100,2,6,8
HIV,single,GDS1580,20,70,100,2,6,8
HIV,single,GDS1580,20,80,100,2,6,8
HIV,single,GDS1580,20,90,100,2,6,8
HIV,single,GDS1726,20,10,45.4545,6,22,28
HIV,single,GDS1726,20,20,54.5455,6,22,28
HIV,single,GDS1726,20,30,50,6,22,28
HIV,single,GDS1726,20,40,50,6,22,28
HIV,single,GDS1726,20,50,50,6,22,28
HIV,single,GDS1726,20,60,50,6,22,28
HIV,single,GDS1726,20,70,50,6,22,28
HIV,single,GDS1726,20,80,50,6,22,28
HIV,single,GDS1726,20,90,50,6,22,28
HIV,single,GDS2883,20,10,100,2,4,6
HIV,single,GDS2883,20,20,100,2,4,6
HIV,single,GDS2883,20,30,100,2,4,6
HIV,single,GDS2883,20,40,100,2,4,6
HIV,single,GDS2883,20,50,100,2,4,6
HIV,single,GDS2883,20,60,100,2,4,6
HIV,single,GDS2883,20,70,100,2,4,6
HIV,single,GDS2883,20,80,100,2,4,6
HIV,single,GDS2883,20,90,100,2,4,6
HIV,single,GDS1580,30,10,40,3,5,8
HIV,single,GDS1580,30,20,40,3,5,8
HIV,single,GDS1580,30,30,60,3,5,8
HIV,single,GDS1580,30,40,60,3,5,8
HIV,single,GDS1580,30,50,60,3,5,8
HIV,single,GDS1580,30,60,80,3,5,8
HIV,single,GDS1580,30,70,80,3,5,8
HIV,single,GDS1580,30,80,80,3,5,8
HIV,single,GDS1580,30,90,80,3,5,8
HIV,single,GDS1726,30,10,52.6316,9,19,28
HIV,single,GDS1726,30,20,57.8947,9,19,28
HIV,single,GDS1726,30,30,57.8947,9,19,28
HIV,single,GDS1726,30,40,47.3684,9,19,28
HIV,single,GDS1726,30,50,52.6316,9,19,28
HIV,single,GDS1726,30,60,63.1579,9,19,28
HIV,single,GDS1726,30,70,57.8947,9,19,28
HIV,single,GDS1726,30,80,57.8947,9,19,28
HIV,single,GDS1726,30,90,57.8947,9,19,28
HIV,single,GDS2883,30,10,100,2,4,6
HIV,single,GDS2883,30,20,100,2,4,6
HIV,single,GDS2883,30,30,100,2,4,6
HIV,single,GDS2883,30,40,100,2,4,6
HIV,single,GDS2883,30,50,100,2,4,6
HIV,single,GDS2883,30,60,100,2,4,6
HIV,single,GDS2883,30,70,100,2,4,6
HIV,single,GDS2883,30,80,100,2,4,6
HIV,single,GDS2883,30,90,100,2,4,6
HIV,single,GDS1580,40,10,100,4,4,8
HIV,single,GDS1580,40,20,100,4,4,8
HIV,single,GDS1580,40,30,100,4,4,8
HIV,single,GDS1580,40,40,100,4,4,8
HIV,single,GDS1580,40,50,100,4,4,8
HIV,single,GDS1580,40,60,100,4,4,8
HIV,single,GDS1580,40,70,100,4,4,8
HIV,single,GDS1580,40,80,100,4,4,8
HIV,single,GDS1580,40,90,100,4,4,8
HIV,single,GDS1726,40,10,75,12,16,28
HIV,single,GDS1726,40,20,62.5,12,16,28
HIV,single,GDS1726,40,30,62.5,12,16,28
HIV,single,GDS1726,40,40,56.25,12,16,28
HIV,single,GDS1726,40,50,56.25,12,16,28
HIV,single,GDS1726,40,60,56.25,12,16,28
HIV,single,GDS1726,40,70,56.25,12,16,28
HIV,single,GDS1726,40,80,56.25,12,16,28
HIV,single,GDS1726,40,90,50,12,16,28
HIV,single,GDS2883,40,10,100,3,3,6
HIV,single,GDS2883,40,20,100,3,3,6
HIV,single,GDS2883,40,30,100,3,3,6
HIV,single,GDS2883,40,40,100,3,3,6
HIV,single,GDS2883,40,50,100,3,3,6
HIV,single,GDS2883,40,60,100,3,3,6
HIV,single,GDS2883,40,70,100,3,3,6
HIV,single,GDS2883,40,80,100,3,3,6
HIV,single,GDS2883,40,90,100,3,3,6
HIV,single,GDS1580,50,10,100,4,4,8
HIV,single,GDS1580,50,20,100,4,4,8
HIV,single,GDS1580,50,30,100,4,4,8
HIV,single,GDS1580,50,40,100,4,4,8
HIV,single,GDS1580,50,50,100,4,4,8
HIV,single,GDS1580,50,60,100,4,4,8
HIV,single,GDS1580,50,70,100,4,4,8
HIV,single,GDS1580,50,80,100,4,4,8
