disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Diabetes,single,GDS3104,10,10,42.3077,3,26,29
Diabetes,single,GDS3104,10,20,46.1538,3,26,29
Diabetes,single,GDS3104,10,30,46.1538,3,26,29
Diabetes,single,GDS3104,10,40,53.8462,3,26,29
Diabetes,single,GDS3104,10,50,42.3077,3,26,29
Diabetes,single,GDS3104,10,60,46.1538,3,26,29
Diabetes,single,GDS3104,10,70,50,3,26,29
Diabetes,single,GDS3104,10,80,50,3,26,29
Diabetes,single,GDS3104,10,90,46.1538,3,26,29
Diabetes,single,GDS3347,10,10,61.1111,2,18,20
Diabetes,single,GDS3347,10,20,44.4444,2,18,20
Diabetes,single,GDS3347,10,30,50,2,18,20
Diabetes,single,GDS3347,10,40,50,2,18,20
Diabetes,single,GDS3347,10,50,50,2,18,20
Diabetes,single,GDS3347,10,60,50,2,18,20
Diabetes,single,GDS3347,10,70,50,2,18,20
Diabetes,single,GDS3347,10,80,50,2,18,20
Diabetes,single,GDS3347,10,90,50,2,18,20
Diabetes,single,GDS3681,10,10,83.3333,2,18,20
Diabetes,single,GDS3681,10,20,77.7778,2,18,20
Diabetes,single,GDS3681,10,30,72.2222,2,18,20
Diabetes,single,GDS3681,10,40,72.2222,2,18,20
Diabetes,single,GDS3681,10,50,66.6667,2,18,20
Diabetes,single,GDS3681,10,60,66.6667,2,18,20
Diabetes,single,GDS3681,10,70,66.6667,2,18,20
Diabetes,single,GDS3681,10,80,66.6667,2,18,20
Diabetes,single,GDS3681,10,90,66.6667,2,18,20
Diabetes,single,GDS961,10,10,40,1,5,6
Diabetes,single,GDS961,10,20,40,1,5,6
Diabetes,single,GDS961,10,30,40,1,5,6
Diabetes,single,GDS961,10,40,40,1,5,6
Diabetes,single,GDS961,10,50,40,1,5,6
Diabetes,single,GDS961,10,60,40,1,5,6
Diabetes,single,GDS961,10,70,40,1,5,6
Diabetes,single,GDS961,10,80,40,1,5,6
Diabetes,single,GDS961,10,90,40,1,5,6
Diabetes,single,GDS3104,20,10,43.4783,6,23,29
Diabetes,single,GDS3104,20,20,39.1304,6,23,29
Diabetes,single,GDS3104,20,30,39.1304,6,23,29
Diabetes,single,GDS3104,20,40,39.1304,6,23,29
Diabetes,single,GDS3104,20,50,39.1304,6,23,29
Diabetes,single,GDS3104,20,60,34.7826,6,23,29
Diabetes,single,GDS3104,20,70,34.7826,6,23,29
Diabetes,single,GDS3104,20,80,34.7826,6,23,29
Diabetes,single,GDS3104,20,90,34.7826,6,23,29
Diabetes,single,GDS3347,20,10,68.75,4,16,20
Diabetes,single,GDS3347,20,20,68.75,4,16,20
Diabetes,single,GDS3347,20,30,56.25,4,16,20
Diabetes,single,GDS3347,20,40,62.5,4,16,20
Diabetes,single,GDS3347,20,50,68.75,4,16,20
Diabetes,single,GDS3347,20,60,68.75,4,16,20
Diabetes,single,GDS3347,20,70,68.75,4,16,20
Diabetes,single,GDS3347,20,80,68.75,4,16,20
Diabetes,single,GDS3347,20,90,68.75,4,16,20
Diabetes,single,GDS3681,20,10,50,4,16,20
Diabetes,single,GDS3681,20,20,56.25,4,16,20
Diabetes,single,GDS3681,20,30,56.25,4,16,20
Diabetes,single,GDS3681,20,40,56.25,4,16,20
Diabetes,single,GDS3681,20,50,56.25,4,16,20
Diabetes,single,GDS3681,20,60,56.25,4,16,20
Diabetes,single,GDS3681,20,70,56.25,4,16,20
Diabetes,single,GDS3681,20,80,62.5,4,16,20
Diabetes,single,GDS3681,20,90,56.25,4,16,20
Diabetes,single,GDS961,20,10,25,2,4,6
Diabetes,single,GDS961,20,20,25,2,4,6
Diabetes,single,GDS961,20,30,25,2,4,6
Diabetes,single,GDS961,20,40,25,2,4,6
Diabetes,single,GDS961,20,50,25,2,4,6
Diabetes,single,GDS961,20,60,25,2,4,6
Diabetes,single,GDS961,20,70,25,2,4,6
Diabetes,single,GDS961,20,80,25,2,4,6
Diabetes,single,GDS961,20,90,25,2,4,6
Diabetes,single,GDS3104,30,10,50,9,20,29
Diabetes,single,GDS3104,30,20,50,9,20,29
Diabetes,single,GDS3104,30,30,55,9,20,29
Diabetes,single,GDS3104,30,40,65,9,20,29
