disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Acne_Vulgaris,single,GDS2478,10,100,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,200,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,300,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,400,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,500,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,600,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,700,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,800,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,900,87.5,2,16,18
Acne_Vulgaris,single,GDS3215,10,100,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,200,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,300,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,400,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,500,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,600,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,700,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,800,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,900,40,1,5,6
Acne_Vulgaris,single,GDS3218,10,100,40,2,10,12
Acne_Vulgaris,single,GDS3218,10,200,40,2,10,12
Acne_Vulgaris,single,GDS3218,10,300,40,2,10,12
Acne_Vulgaris,single,GDS3218,10,400,40,2,10,12
Acne_Vulgaris,single,GDS3218,10,500,40,2,10,12
Acne_Vulgaris,single,GDS3218,10,600,40,2,10,12
Acne_Vulgaris,single,GDS3218,10,700,40,2,10,12
Acne_Vulgaris,single,GDS3218,10,800,40,2,10,12
Acne_Vulgaris,single,GDS3218,10,900,40,2,10,12
Acne_Vulgaris,single,GDS2478,20,100,85.7143,4,14,18
Acne_Vulgaris,single,GDS2478,20,200,78.5714,4,14,18
Acne_Vulgaris,single,GDS2478,20,300,57.1429,4,14,18
Acne_Vulgaris,single,GDS2478,20,400,57.1429,4,14,18
Acne_Vulgaris,single,GDS2478,20,500,50,4,14,18
Acne_Vulgaris,single,GDS2478,20,600,50,4,14,18
Acne_Vulgaris,single,GDS2478,20,700,50,4,14,18
Acne_Vulgaris,single,GDS2478,20,800,42.8571,4,14,18
