disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Endometriosis,single,GDS2737,10,10,50,35,2,37
Endometriosis,single,GDS2737,10,20,50,35,2,37
Endometriosis,single,GDS2737,10,30,50,35,2,37
Endometriosis,single,GDS2737,10,40,100,35,2,37
Endometriosis,single,GDS2737,10,50,100,35,2,37
Endometriosis,single,GDS2737,10,60,100,35,2,37
Endometriosis,single,GDS2737,10,70,100,35,2,37
Endometriosis,single,GDS2737,10,80,100,35,2,37
Endometriosis,single,GDS2737,10,90,100,35,2,37
Endometriosis,single,GDS3060,10,10,0,9,1,10
Endometriosis,single,GDS3060,10,20,100,9,1,10
Endometriosis,single,GDS3060,10,30,100,9,1,10
Endometriosis,single,GDS3060,10,40,100,9,1,10
Endometriosis,single,GDS3060,10,50,100,9,1,10
Endometriosis,single,GDS3060,10,60,0,9,1,10
Endometriosis,single,GDS3060,10,70,0,9,1,10
Endometriosis,single,GDS3060,10,80,0,9,1,10
Endometriosis,single,GDS3060,10,90,100,9,1,10
Endometriosis,single,GDS3092,10,10,100,20,2,22
Endometriosis,single,GDS3092,10,20,100,20,2,22
Endometriosis,single,GDS3092,10,30,100,20,2,22
Endometriosis,single,GDS3092,10,40,100,20,2,22
Endometriosis,single,GDS3092,10,50,100,20,2,22
Endometriosis,single,GDS3092,10,60,100,20,2,22
Endometriosis,single,GDS3092,10,70,100,20,2,22
Endometriosis,single,GDS3092,10,80,100,20,2,22
Endometriosis,single,GDS3092,10,90,100,20,2,22
Endometriosis,single,GDS2737,20,10,80,32,5,37
Endometriosis,single,GDS2737,20,20,60,32,5,37
Endometriosis,single,GDS2737,20,30,60,32,5,37
Endometriosis,single,GDS2737,20,40,80,32,5,37
Endometriosis,single,GDS2737,20,50,100,32,5,37
Endometriosis,single,GDS2737,20,60,100,32,5,37
Endometriosis,single,GDS2737,20,70,100,32,5,37
Endometriosis,single,GDS2737,20,80,100,32,5,37
Endometriosis,single,GDS2737,20,90,100,32,5,37
Endometriosis,single,GDS3060,20,10,100,8,2,10
Endometriosis,single,GDS3060,20,20,100,8,2,10
Endometriosis,single,GDS3060,20,30,50,8,2,10
Endometriosis,single,GDS3060,20,40,100,8,2,10
Endometriosis,single,GDS3060,20,50,100,8,2,10
Endometriosis,single,GDS3060,20,60,100,8,2,10
Endometriosis,single,GDS3060,20,70,100,8,2,10
Endometriosis,single,GDS3060,20,80,100,8,2,10
Endometriosis,single,GDS3060,20,90,100,8,2,10
Endometriosis,single,GDS3092,20,10,100,18,4,22
Endometriosis,single,GDS3092,20,20,100,18,4,22
Endometriosis,single,GDS3092,20,30,100,18,4,22
Endometriosis,single,GDS3092,20,40,100,18,4,22
Endometriosis,single,GDS3092,20,50,100,18,4,22
Endometriosis,single,GDS3092,20,60,100,18,4,22
Endometriosis,single,GDS3092,20,70,100,18,4,22
Endometriosis,single,GDS3092,20,80,100,18,4,22
Endometriosis,single,GDS3092,20,90,100,18,4,22
Endometriosis,single,GDS2737,30,10,88.8889,28,9,37
Endometriosis,single,GDS2737,30,20,100,28,9,37
Endometriosis,single,GDS2737,30,30,100,28,9,37
Endometriosis,single,GDS2737,30,40,100,28,9,37
Endometriosis,single,GDS2737,30,50,100,28,9,37
Endometriosis,single,GDS2737,30,60,100,28,9,37
