disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Infertility,single,GDS2695,10,10,100,9,1,10
Infertility,single,GDS2695,10,20,100,9,1,10
Infertility,single,GDS2695,10,30,100,9,1,10
Infertility,single,GDS2695,10,40,100,9,1,10
Infertility,single,GDS2695,10,50,100,9,1,10
Infertility,single,GDS2695,10,60,100,9,1,10
Infertility,single,GDS2695,10,70,100,9,1,10
Infertility,single,GDS2695,10,80,100,9,1,10
Infertility,single,GDS2695,10,90,100,9,1,10
Infertility,single,GDS2696,10,10,100,12,1,13
Infertility,single,GDS2696,10,20,100,12,1,13
Infertility,single,GDS2696,10,30,100,12,1,13
Infertility,single,GDS2696,10,40,100,12,1,13
Infertility,single,GDS2696,10,50,100,12,1,13
Infertility,single,GDS2696,10,60,100,12,1,13
Infertility,single,GDS2696,10,70,100,12,1,13
Infertility,single,GDS2696,10,80,100,12,1,13
Infertility,single,GDS2696,10,90,100,12,1,13
Infertility,single,GDS2697,10,10,100,19,2,21
Infertility,single,GDS2697,10,20,100,19,2,21
Infertility,single,GDS2697,10,30,100,19,2,21
Infertility,single,GDS2697,10,40,100,19,2,21
Infertility,single,GDS2697,10,50,100,19,2,21
Infertility,single,GDS2697,10,60,100,19,2,21
Infertility,single,GDS2697,10,70,100,19,2,21
Infertility,single,GDS2697,10,80,100,19,2,21
Infertility,single,GDS2697,10,90,100,19,2,21
Infertility,single,GDS2695,20,10,100,8,2,10
Infertility,single,GDS2695,20,20,100,8,2,10
Infertility,single,GDS2695,20,30,100,8,2,10
Infertility,single,GDS2695,20,40,100,8,2,10
Infertility,single,GDS2695,20,50,100,8,2,10
Infertility,single,GDS2695,20,60,100,8,2,10
Infertility,single,GDS2695,20,70,100,8,2,10
Infertility,single,GDS2695,20,80,100,8,2,10
Infertility,single,GDS2695,20,90,100,8,2,10
Infertility,single,GDS2696,20,10,100,11,2,13
Infertility,single,GDS2696,20,20,100,11,2,13
Infertility,single,GDS2696,20,30,100,11,2,13
Infertility,single,GDS2696,20,40,100,11,2,13
Infertility,single,GDS2696,20,50,100,11,2,13
Infertility,single,GDS2696,20,60,100,11,2,13
Infertility,single,GDS2696,20,70,100,11,2,13
Infertility,single,GDS2696,20,80,100,11,2,13
Infertility,single,GDS2696,20,90,100,11,2,13
Infertility,single,GDS2697,20,10,75,17,4,21
Infertility,single,GDS2697,20,20,100,17,4,21
Infertility,single,GDS2697,20,30,100,17,4,21
Infertility,single,GDS2697,20,40,100,17,4,21
Infertility,single,GDS2697,20,50,100,17,4,21
Infertility,single,GDS2697,20,60,100,17,4,21
Infertility,single,GDS2697,20,70,100,17,4,21
Infertility,single,GDS2697,20,80,100,17,4,21
Infertility,single,GDS2697,20,90,100,17,4,21
Infertility,single,GDS2695,30,10,100,8,2,10
Infertility,single,GDS2695,30,20,100,8,2,10
Infertility,single,GDS2695,30,30,100,8,2,10
Infertility,single,GDS2695,30,40,100,8,2,10
