disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Endometriosis,single,GDS2737,10,10,54.5455,4,33,37
Endometriosis,single,GDS2737,10,20,57.5758,4,33,37
Endometriosis,single,GDS2737,10,30,60.6061,4,33,37
Endometriosis,single,GDS2737,10,40,72.7273,4,33,37
Endometriosis,single,GDS2737,10,50,72.7273,4,33,37
Endometriosis,single,GDS2737,10,60,66.6667,4,33,37
Endometriosis,single,GDS2737,10,70,66.6667,4,33,37
Endometriosis,single,GDS2737,10,80,69.697,4,33,37
Endometriosis,single,GDS2737,10,90,69.697,4,33,37
Endometriosis,single,GDS3060,10,10,44.4444,1,9,10
Endometriosis,single,GDS3060,10,20,44.4444,1,9,10
Endometriosis,single,GDS3060,10,30,44.4444,1,9,10
Endometriosis,single,GDS3060,10,40,44.4444,1,9,10
Endometriosis,single,GDS3060,10,50,44.4444,1,9,10
Endometriosis,single,GDS3060,10,60,44.4444,1,9,10
Endometriosis,single,GDS3060,10,70,44.4444,1,9,10
Endometriosis,single,GDS3060,10,80,44.4444,1,9,10
Endometriosis,single,GDS3060,10,90,44.4444,1,9,10
Endometriosis,single,GDS3092,10,10,100,3,19,22
Endometriosis,single,GDS3092,10,20,100,3,19,22
Endometriosis,single,GDS3092,10,30,94.7368,3,19,22
Endometriosis,single,GDS3092,10,40,100,3,19,22
Endometriosis,single,GDS3092,10,50,94.7368,3,19,22
Endometriosis,single,GDS3092,10,60,94.7368,3,19,22
Endometriosis,single,GDS3092,10,70,94.7368,3,19,22
Endometriosis,single,GDS3092,10,80,94.7368,3,19,22
Endometriosis,single,GDS3092,10,90,94.7368,3,19,22
Endometriosis,single,GDS2737,20,10,58.6207,8,29,37
Endometriosis,single,GDS2737,20,20,62.069,8,29,37
Endometriosis,single,GDS2737,20,30,72.4138,8,29,37
Endometriosis,single,GDS2737,20,40,79.3103,8,29,37
Endometriosis,single,GDS2737,20,50,75.8621,8,29,37
Endometriosis,single,GDS2737,20,60,72.4138,8,29,37
Endometriosis,single,GDS2737,20,70,68.9655,8,29,37
Endometriosis,single,GDS2737,20,80,68.9655,8,29,37
Endometriosis,single,GDS2737,20,90,72.4138,8,29,37
Endometriosis,single,GDS3060,20,10,37.5,2,8,10
Endometriosis,single,GDS3060,20,20,37.5,2,8,10
Endometriosis,single,GDS3060,20,30,37.5,2,8,10
Endometriosis,single,GDS3060,20,40,37.5,2,8,10
Endometriosis,single,GDS3060,20,50,37.5,2,8,10
Endometriosis,single,GDS3060,20,60,37.5,2,8,10
Endometriosis,single,GDS3060,20,70,37.5,2,8,10
Endometriosis,single,GDS3060,20,80,37.5,2,8,10
Endometriosis,single,GDS3060,20,90,37.5,2,8,10
Endometriosis,single,GDS3092,20,10,94.1176,5,17,22
Endometriosis,single,GDS3092,20,20,94.1176,5,17,22
Endometriosis,single,GDS3092,20,30,100,5,17,22
Endometriosis,single,GDS3092,20,40,100,5,17,22
Endometriosis,single,GDS3092,20,50,94.1176,5,17,22
Endometriosis,single,GDS3092,20,60,94.1176,5,17,22
Endometriosis,single,GDS3092,20,70,94.1176,5,17,22
Endometriosis,single,GDS3092,20,80,88.2353,5,17,22
Endometriosis,single,GDS3092,20,90,94.1176,5,17,22
Endometriosis,single,GDS2737,30,10,60,12,25,37
Endometriosis,single,GDS2737,30,20,72,12,25,37
Endometriosis,single,GDS2737,30,30,72,12,25,37
Endometriosis,single,GDS2737,30,40,68,12,25,37
Endometriosis,single,GDS2737,30,50,68,12,25,37
Endometriosis,single,GDS2737,30,60,64,12,25,37
Endometriosis,single,GDS2737,30,70,64,12,25,37
Endometriosis,single,GDS2737,30,80,68,12,25,37
Endometriosis,single,GDS2737,30,90,64,12,25,37
Endometriosis,single,GDS3060,30,10,57.1429,3,7,10
Endometriosis,single,GDS3060,30,20,85.7143,3,7,10
Endometriosis,single,GDS3060,30,30,85.7143,3,7,10
Endometriosis,single,GDS3060,30,40,85.7143,3,7,10
Endometriosis,single,GDS3060,30,50,85.7143,3,7,10
Endometriosis,single,GDS3060,30,60,85.7143,3,7,10
Endometriosis,single,GDS3060,30,70,85.7143,3,7,10
Endometriosis,single,GDS3060,30,80,85.7143,3,7,10
Endometriosis,single,GDS3060,30,90,85.7143,3,7,10
Endometriosis,single,GDS3092,30,10,93.3333,7,15,22
Endometriosis,single,GDS3092,30,20,93.3333,7,15,22
Endometriosis,single,GDS3092,30,30,93.3333,7,15,22
Endometriosis,single,GDS3092,30,40,93.3333,7,15,22
Endometriosis,single,GDS3092,30,50,93.3333,7,15,22
Endometriosis,single,GDS3092,30,60,93.3333,7,15,22
Endometriosis,single,GDS3092,30,70,93.3333,7,15,22
Endometriosis,single,GDS3092,30,80,93.3333,7,15,22
Endometriosis,single,GDS3092,30,90,93.3333,7,15,22
Endometriosis,single,GDS2737,40,10,59.0909,15,22,37
Endometriosis,single,GDS2737,40,20,63.6364,15,22,37
Endometriosis,single,GDS2737,40,30,63.6364,15,22,37
Endometriosis,single,GDS2737,40,40,68.1818,15,22,37
Endometriosis,single,GDS2737,40,50,63.6364,15,22,37
Endometriosis,single,GDS2737,40,60,72.7273,15,22,37
Endometriosis,single,GDS2737,40,70,77.2727,15,22,37
