disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Aneurysm,single,GDS2838,10,10,0,4,0,4
Aneurysm,single,GDS2838,10,20,0,4,0,4
Aneurysm,single,GDS2838,10,30,0,4,0,4
Aneurysm,single,GDS2838,10,40,0,4,0,4
Aneurysm,single,GDS2838,10,50,0,4,0,4
Aneurysm,single,GDS2838,10,60,0,4,0,4
Aneurysm,single,GDS2838,10,70,0,4,0,4
Aneurysm,single,GDS2838,10,80,0,4,0,4
Aneurysm,single,GDS2838,10,90,0,4,0,4
Aneurysm,single,GDS731,10,10,0,4,0,4
Aneurysm,single,GDS731,10,20,0,4,0,4
Aneurysm,single,GDS731,10,30,0,4,0,4
Aneurysm,single,GDS731,10,40,0,4,0,4
Aneurysm,single,GDS731,10,50,0,4,0,4
Aneurysm,single,GDS731,10,60,0,4,0,4
Aneurysm,single,GDS731,10,70,0,4,0,4
Aneurysm,single,GDS731,10,80,0,4,0,4
Aneurysm,single,GDS731,10,90,0,4,0,4
Aneurysm,single,GDS2838,20,10,0,4,0,4
Aneurysm,single,GDS2838,20,20,0,4,0,4
Aneurysm,single,GDS2838,20,30,0,4,0,4
Aneurysm,single,GDS2838,20,40,0,4,0,4
Aneurysm,single,GDS2838,20,50,0,4,0,4
Aneurysm,single,GDS2838,20,60,0,4,0,4
Aneurysm,single,GDS2838,20,70,0,4,0,4
Aneurysm,single,GDS2838,20,80,0,4,0,4
Aneurysm,single,GDS2838,20,90,0,4,0,4
Aneurysm,single,GDS731,20,10,0,4,0,4
Aneurysm,single,GDS731,20,20,0,4,0,4
Aneurysm,single,GDS731,20,30,0,4,0,4
Aneurysm,single,GDS731,20,40,0,4,0,4
Aneurysm,single,GDS731,20,50,0,4,0,4
Aneurysm,single,GDS731,20,60,0,4,0,4
Aneurysm,single,GDS731,20,70,0,4,0,4
Aneurysm,single,GDS731,20,80,0,4,0,4
Aneurysm,single,GDS731,20,90,0,4,0,4
Aneurysm,single,GDS2838,30,10,100,3,1,4
Aneurysm,single,GDS2838,30,20,100,3,1,4
Aneurysm,single,GDS2838,30,30,100,3,1,4
Aneurysm,single,GDS2838,30,40,100,3,1,4
Aneurysm,single,GDS2838,30,50,100,3,1,4
Aneurysm,single,GDS2838,30,60,100,3,1,4
Aneurysm,single,GDS2838,30,70,100,3,1,4
Aneurysm,single,GDS2838,30,80,100,3,1,4
Aneurysm,single,GDS2838,30,90,100,3,1,4
Aneurysm,single,GDS731,30,10,100,3,1,4
Aneurysm,single,GDS731,30,20,0,3,1,4
Aneurysm,single,GDS731,30,30,0,3,1,4
Aneurysm,single,GDS731,30,40,0,3,1,4
Aneurysm,single,GDS731,30,50,0,3,1,4
Aneurysm,single,GDS731,30,60,0,3,1,4
Aneurysm,single,GDS731,30,70,0,3,1,4
Aneurysm,single,GDS731,30,80,0,3,1,4
Aneurysm,single,GDS731,30,90,100,3,1,4
Aneurysm,single,GDS2838,40,10,100,3,1,4
Aneurysm,single,GDS2838,40,20,100,3,1,4
Aneurysm,single,GDS2838,40,30,100,3,1,4
Aneurysm,single,GDS2838,40,40,100,3,1,4
Aneurysm,single,GDS2838,40,50,100,3,1,4
Aneurysm,single,GDS2838,40,60,100,3,1,4
Aneurysm,single,GDS2838,40,70,100,3,1,4
Aneurysm,single,GDS2838,40,80,100,3,1,4
Aneurysm,single,GDS2838,40,90,100,3,1,4
Aneurysm,single,GDS731,40,10,100,3,1,4
Aneurysm,single,GDS731,40,20,0,3,1,4
Aneurysm,single,GDS731,40,30,0,3,1,4
