Adenocarcinoma,single,GDS3257,10,10,90.625,96,107
Adenocarcinoma,single,GDS3257,10,20,91.6667,96,107
Adenocarcinoma,single,GDS3257,10,30,96.875,96,107
Adenocarcinoma,single,GDS3257,10,40,95.8333,96,107
Adenocarcinoma,single,GDS3257,10,50,95.8333,96,107
Adenocarcinoma,single,GDS3257,10,60,96.875,96,107
Adenocarcinoma,single,GDS3257,10,70,95.8333,96,107
Adenocarcinoma,single,GDS3257,10,80,96.875,96,107
Adenocarcinoma,single,GDS3257,10,90,96.875,96,107
Adenocarcinoma,single,GDS3384,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3257,20,10,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,20,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,30,97.6471,85,107
Adenocarcinoma,single,GDS3257,20,40,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,50,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,60,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,70,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,80,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,90,98.8235,85,107
Adenocarcinoma,single,GDS3384,20,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,20,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,20,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,20,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,20,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,20,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,20,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,20,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,20,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,20,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,20,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,20,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,20,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,20,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,20,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,20,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,20,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,20,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
