disease,integration type,experiment,threshold,features,accuracy,test samples,total samples
Adenocarcinoma,single,GDS3257,10,10,100,9,107
Adenocarcinoma,single,GDS3257,10,20,100,9,107
Adenocarcinoma,single,GDS3257,10,30,100,9,107
Adenocarcinoma,single,GDS3257,10,40,100,9,107
Adenocarcinoma,single,GDS3257,10,50,100,9,107
Adenocarcinoma,single,GDS3257,10,60,100,9,107
Adenocarcinoma,single,GDS3257,10,70,100,9,107
Adenocarcinoma,single,GDS3257,10,80,100,9,107
Adenocarcinoma,single,GDS3257,10,90,100,9,107
Adenocarcinoma,single,GDS3384,10,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,10,0,0,4
Adenocarcinoma,single,GDS3510,10,20,0,0,4
Adenocarcinoma,single,GDS3510,10,30,0,0,4
Adenocarcinoma,single,GDS3510,10,40,0,0,4
Adenocarcinoma,single,GDS3510,10,50,0,0,4
Adenocarcinoma,single,GDS3510,10,60,0,0,4
Adenocarcinoma,single,GDS3510,10,70,0,0,4
Adenocarcinoma,single,GDS3510,10,80,0,0,4
Adenocarcinoma,single,GDS3510,10,90,0,0,4
Adenocarcinoma,single,GDS3592,10,10,100,2,24
Adenocarcinoma,single,GDS3592,10,20,100,2,24
Adenocarcinoma,single,GDS3592,10,30,100,2,24
Adenocarcinoma,single,GDS3592,10,40,100,2,24
Adenocarcinoma,single,GDS3592,10,50,100,2,24
Adenocarcinoma,single,GDS3592,10,60,100,2,24
Adenocarcinoma,single,GDS3592,10,70,100,2,24
Adenocarcinoma,single,GDS3592,10,80,100,2,24
Adenocarcinoma,single,GDS3592,10,90,100,2,24
Adenocarcinoma,single,GDS3610,10,10,50,2,28
Adenocarcinoma,single,GDS3610,10,20,50,2,28
Adenocarcinoma,single,GDS3610,10,30,50,2,28
Adenocarcinoma,single,GDS3610,10,40,50,2,28
Adenocarcinoma,single,GDS3610,10,50,50,2,28
Adenocarcinoma,single,GDS3610,10,60,50,2,28
Adenocarcinoma,single,GDS3610,10,70,50,2,28
Adenocarcinoma,single,GDS3610,10,80,50,2,28
Adenocarcinoma,single,GDS3610,10,90,50,2,28
Adenocarcinoma,single,GDS3257,20,10,100,18,107
Adenocarcinoma,single,GDS3257,20,20,100,18,107
Adenocarcinoma,single,GDS3257,20,30,100,18,107
Adenocarcinoma,single,GDS3257,20,40,100,18,107
Adenocarcinoma,single,GDS3257,20,50,100,18,107
Adenocarcinoma,single,GDS3257,20,60,100,18,107
Adenocarcinoma,single,GDS3257,20,70,100,18,107
Adenocarcinoma,single,GDS3257,20,80,100,18,107
Adenocarcinoma,single,GDS3257,20,90,100,18,107
Adenocarcinoma,single,GDS3384,20,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,20,10,0,0,4
Adenocarcinoma,single,GDS3510,20,20,0,0,4
Adenocarcinoma,single,GDS3510,20,30,0,0,4
Adenocarcinoma,single,GDS3510,20,40,0,0,4
Adenocarcinoma,single,GDS3510,20,50,0,0,4
Adenocarcinoma,single,GDS3510,20,60,0,0,4
Adenocarcinoma,single,GDS3510,20,70,0,0,4
Adenocarcinoma,single,GDS3510,20,80,0,0,4
Adenocarcinoma,single,GDS3510,20,90,0,0,4
Adenocarcinoma,single,GDS3592,20,10,100,4,24
Adenocarcinoma,single,GDS3592,20,20,100,4,24
Adenocarcinoma,single,GDS3592,20,30,100,4,24
Adenocarcinoma,single,GDS3592,20,40,100,4,24
Adenocarcinoma,single,GDS3592,20,50,100,4,24
Adenocarcinoma,single,GDS3592,20,60,100,4,24
Adenocarcinoma,single,GDS3592,20,70,100,4,24
Adenocarcinoma,single,GDS3592,20,80,100,4,24
Adenocarcinoma,single,GDS3592,20,90,100,4,24
Adenocarcinoma,single,GDS3610,20,10,75,4,28
Adenocarcinoma,single,GDS3610,20,20,75,4,28
Adenocarcinoma,single,GDS3610,20,30,75,4,28
Adenocarcinoma,single,GDS3610,20,40,75,4,28
Adenocarcinoma,single,GDS3610,20,50,75,4,28
Adenocarcinoma,single,GDS3610,20,60,75,4,28
Adenocarcinoma,single,GDS3610,20,70,75,4,28
Adenocarcinoma,single,GDS3610,20,80,75,4,28
Adenocarcinoma,single,GDS3610,20,90,75,4,28
Adenocarcinoma,single,GDS3257,30,10,96.1538,26,107
Adenocarcinoma,single,GDS3257,30,20,100,26,107
Adenocarcinoma,single,GDS3257,30,30,100,26,107
Adenocarcinoma,single,GDS3257,30,40,100,26,107
Adenocarcinoma,single,GDS3257,30,50,100,26,107
Adenocarcinoma,single,GDS3257,30,60,100,26,107
Adenocarcinoma,single,GDS3257,30,70,100,26,107
Adenocarcinoma,single,GDS3257,30,80,100,26,107
Adenocarcinoma,single,GDS3257,30,90,100,26,107
Adenocarcinoma,single,GDS3384,30,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,30,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,30,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,30,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,30,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,30,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,30,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,30,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,30,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,30,10,100,1,4
Adenocarcinoma,single,GDS3510,30,20,100,1,4
Adenocarcinoma,single,GDS3510,30,30,100,1,4
Adenocarcinoma,single,GDS3510,30,40,100,1,4
Adenocarcinoma,single,GDS3510,30,50,100,1,4
Adenocarcinoma,single,GDS3510,30,60,100,1,4
Adenocarcinoma,single,GDS3510,30,70,100,1,4
Adenocarcinoma,single,GDS3510,30,80,100,1,4
Adenocarcinoma,single,GDS3510,30,90,100,1,4
Adenocarcinoma,single,GDS3592,30,10,83.3333,6,24
Adenocarcinoma,single,GDS3592,30,20,100,6,24
Adenocarcinoma,single,GDS3592,30,30,83.3333,6,24
Adenocarcinoma,single,GDS3592,30,40,83.3333,6,24
Adenocarcinoma,single,GDS3592,30,50,83.3333,6,24
Adenocarcinoma,single,GDS3592,30,60,83.3333,6,24
Adenocarcinoma,single,GDS3592,30,70,83.3333,6,24
Adenocarcinoma,single,GDS3592,30,80,83.3333,6,24
Adenocarcinoma,single,GDS3592,30,90,83.3333,6,24
Adenocarcinoma,single,GDS3610,30,10,71.4286,7,28
Adenocarcinoma,single,GDS3610,30,20,57.1429,7,28
Adenocarcinoma,single,GDS3610,30,30,57.1429,7,28
Adenocarcinoma,single,GDS3610,30,40,57.1429,7,28
Adenocarcinoma,single,GDS3610,30,50,57.1429,7,28
Adenocarcinoma,single,GDS3610,30,60,57.1429,7,28
Adenocarcinoma,single,GDS3610,30,70,57.1429,7,28
Adenocarcinoma,single,GDS3610,30,80,57.1429,7,28
Adenocarcinoma,single,GDS3610,30,90,57.1429,7,28
Adenocarcinoma,single,GDS3257,40,10,96.9697,33,107
Adenocarcinoma,single,GDS3257,40,20,100,33,107
Adenocarcinoma,single,GDS3257,40,30,100,33,107
Adenocarcinoma,single,GDS3257,40,40,100,33,107
Adenocarcinoma,single,GDS3257,40,50,100,33,107
Adenocarcinoma,single,GDS3257,40,60,100,33,107
Adenocarcinoma,single,GDS3257,40,70,100,33,107
Adenocarcinoma,single,GDS3257,40,80,100,33,107
Adenocarcinoma,single,GDS3257,40,90,100,33,107
Adenocarcinoma,single,GDS3384,40,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,40,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,40,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,40,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,40,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,40,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,40,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,40,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,40,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,40,10,100,1,4
Adenocarcinoma,single,GDS3510,40,20,100,1,4
Adenocarcinoma,single,GDS3510,40,30,100,1,4
Adenocarcinoma,single,GDS3510,40,40,100,1,4
Adenocarcinoma,single,GDS3510,40,50,100,1,4
Adenocarcinoma,single,GDS3510,40,60,100,1,4
Adenocarcinoma,single,GDS3510,40,70,100,1,4
Adenocarcinoma,single,GDS3510,40,80,100,1,4
Adenocarcinoma,single,GDS3510,40,90,100,1,4
Adenocarcinoma,single,GDS3592,40,10,87.5,8,24
Adenocarcinoma,single,GDS3592,40,20,100,8,24
Adenocarcinoma,single,GDS3592,40,30,100,8,24
Adenocarcinoma,single,GDS3592,40,40,100,8,24
Adenocarcinoma,single,GDS3592,40,50,100,8,24
Adenocarcinoma,single,GDS3592,40,60,100,8,24
Adenocarcinoma,single,GDS3592,40,70,100,8,24
Adenocarcinoma,single,GDS3592,40,80,100,8,24
Adenocarcinoma,single,GDS3592,40,90,100,8,24
Adenocarcinoma,single,GDS3610,40,10,87.5,8,28
Adenocarcinoma,single,GDS3610,40,20,87.5,8,28
Adenocarcinoma,single,GDS3610,40,30,87.5,8,28
Adenocarcinoma,single,GDS3610,40,40,87.5,8,28
Adenocarcinoma,single,GDS3610,40,50,87.5,8,28
Adenocarcinoma,single,GDS3610,40,60,87.5,8,28
Adenocarcinoma,single,GDS3610,40,70,87.5,8,28
Adenocarcinoma,single,GDS3610,40,80,87.5,8,28
Adenocarcinoma,single,GDS3610,40,90,87.5,8,28
Adenocarcinoma,single,GDS3257,50,10,95,40,107
Adenocarcinoma,single,GDS3257,50,20,95,40,107
Adenocarcinoma,single,GDS3257,50,30,97.5,40,107
Adenocarcinoma,single,GDS3257,50,40,100,40,107
Adenocarcinoma,single,GDS3257,50,50,100,40,107
Adenocarcinoma,single,GDS3257,50,60,100,40,107
Adenocarcinoma,single,GDS3257,50,70,100,40,107
Adenocarcinoma,single,GDS3257,50,80,100,40,107
Adenocarcinoma,single,GDS3257,50,90,100,40,107
Adenocarcinoma,single,GDS3384,50,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,50,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,50,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,50,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,50,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,50,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,50,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,50,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,50,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,50,10,100,2,4
Adenocarcinoma,single,GDS3510,50,20,100,2,4
Adenocarcinoma,single,GDS3510,50,30,100,2,4
Adenocarcinoma,single,GDS3510,50,40,100,2,4
Adenocarcinoma,single,GDS3510,50,50,100,2,4
Adenocarcinoma,single,GDS3510,50,60,100,2,4
Adenocarcinoma,single,GDS3510,50,70,100,2,4
Adenocarcinoma,single,GDS3510,50,80,100,2,4
Adenocarcinoma,single,GDS3510,50,90,100,2,4
Adenocarcinoma,single,GDS3592,50,10,100,10,24
Adenocarcinoma,single,GDS3592,50,20,100,10,24
Adenocarcinoma,single,GDS3592,50,30,100,10,24
Adenocarcinoma,single,GDS3592,50,40,100,10,24
Adenocarcinoma,single,GDS3592,50,50,100,10,24
Adenocarcinoma,single,GDS3592,50,60,100,10,24
Adenocarcinoma,single,GDS3592,50,70,100,10,24
Adenocarcinoma,single,GDS3592,50,80,100,10,24
Adenocarcinoma,single,GDS3592,50,90,90,10,24
Adenocarcinoma,single,GDS3610,50,10,88.8889,9,28
Adenocarcinoma,single,GDS3610,50,20,88.8889,9,28
Adenocarcinoma,single,GDS3610,50,30,88.8889,9,28
Adenocarcinoma,single,GDS3610,50,40,88.8889,9,28
Adenocarcinoma,single,GDS3610,50,50,88.8889,9,28
Adenocarcinoma,single,GDS3610,50,60,88.8889,9,28
Adenocarcinoma,single,GDS3610,50,70,88.8889,9,28
Adenocarcinoma,single,GDS3610,50,80,88.8889,9,28
Adenocarcinoma,single,GDS3610,50,90,88.8889,9,28
Adenocarcinoma,single,GDS3257,60,10,95.8333,48,107
Adenocarcinoma,single,GDS3257,60,20,95.8333,48,107
Adenocarcinoma,single,GDS3257,60,30,97.9167,48,107
Adenocarcinoma,single,GDS3257,60,40,97.9167,48,107
Adenocarcinoma,single,GDS3257,60,50,97.9167,48,107
Adenocarcinoma,single,GDS3257,60,60,100,48,107
Adenocarcinoma,single,GDS3257,60,70,100,48,107
Adenocarcinoma,single,GDS3257,60,80,100,48,107
Adenocarcinoma,single,GDS3257,60,90,97.9167,48,107
Adenocarcinoma,single,GDS3384,60,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,60,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,60,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,60,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,60,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,60,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,60,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,60,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,60,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,60,10,100,2,4
Adenocarcinoma,single,GDS3510,60,20,100,2,4
Adenocarcinoma,single,GDS3510,60,30,100,2,4
Adenocarcinoma,single,GDS3510,60,40,100,2,4
Adenocarcinoma,single,GDS3510,60,50,100,2,4
Adenocarcinoma,single,GDS3510,60,60,100,2,4
Adenocarcinoma,single,GDS3510,60,70,100,2,4
Adenocarcinoma,single,GDS3510,60,80,100,2,4
Adenocarcinoma,single,GDS3510,60,90,100,2,4
Adenocarcinoma,single,GDS3592,60,10,100,11,24
Adenocarcinoma,single,GDS3592,60,20,100,11,24
Adenocarcinoma,single,GDS3592,60,30,90.9091,11,24
Adenocarcinoma,single,GDS3592,60,40,90.9091,11,24
Adenocarcinoma,single,GDS3592,60,50,90.9091,11,24
Adenocarcinoma,single,GDS3592,60,60,90.9091,11,24
Adenocarcinoma,single,GDS3592,60,70,100,11,24
Adenocarcinoma,single,GDS3592,60,80,90.9091,11,24
Adenocarcinoma,single,GDS3592,60,90,90.9091,11,24
Adenocarcinoma,single,GDS3610,60,10,80,10,28
Adenocarcinoma,single,GDS3610,60,20,90,10,28
Adenocarcinoma,single,GDS3610,60,30,90,10,28
Adenocarcinoma,single,GDS3610,60,40,90,10,28
Adenocarcinoma,single,GDS3610,60,50,90,10,28
Adenocarcinoma,single,GDS3610,60,60,90,10,28
Adenocarcinoma,single,GDS3610,60,70,90,10,28
Adenocarcinoma,single,GDS3610,60,80,90,10,28
Adenocarcinoma,single,GDS3610,60,90,90,10,28
Adenocarcinoma,single,GDS3257,70,10,96.2963,54,107
Adenocarcinoma,single,GDS3257,70,20,94.4444,54,107
Adenocarcinoma,single,GDS3257,70,30,98.1481,54,107
Adenocarcinoma,single,GDS3257,70,40,96.2963,54,107
Adenocarcinoma,single,GDS3257,70,50,98.1481,54,107
Adenocarcinoma,single,GDS3257,70,60,98.1481,54,107
Adenocarcinoma,single,GDS3257,70,70,98.1481,54,107
Adenocarcinoma,single,GDS3257,70,80,100,54,107
Adenocarcinoma,single,GDS3257,70,90,100,54,107
Adenocarcinoma,single,GDS3384,70,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,60,-1,-1,-1
