Adenocarcinoma,single,GDS3257,20,10,97.6744,86,107
Adenocarcinoma,single,GDS3257,20,20,98.8372,86,107
Adenocarcinoma,single,GDS3257,20,30,97.6744,86,107
Adenocarcinoma,single,GDS3257,20,40,96.5116,86,107
Adenocarcinoma,single,GDS3257,20,50,98.8372,86,107
Adenocarcinoma,single,GDS3257,20,60,97.6744,86,107
Adenocarcinoma,single,GDS3257,20,70,97.6744,86,107
Adenocarcinoma,single,GDS3257,20,80,97.6744,86,107
Adenocarcinoma,single,GDS3257,20,90,97.6744,86,107
Adenocarcinoma,single,GDS3257,80,10,100,21,107
Adenocarcinoma,single,GDS3257,80,20,100,21,107
Adenocarcinoma,single,GDS3257,80,30,100,21,107
Adenocarcinoma,single,GDS3257,80,40,100,21,107
Adenocarcinoma,single,GDS3257,80,50,100,21,107
Adenocarcinoma,single,GDS3257,80,60,100,21,107
Adenocarcinoma,single,GDS3257,80,70,100,21,107
Adenocarcinoma,single,GDS3257,80,80,100,21,107
Adenocarcinoma,single,GDS3257,80,90,100,21,107
Adenocarcinoma,multi,GDS3257,20,10,79.0698,86,163
Adenocarcinoma,multi,GDS3257,20,20,80.2326,86,163
Adenocarcinoma,multi,GDS3257,20,30,81.3953,86,163
Adenocarcinoma,multi,GDS3257,20,40,79.0698,86,163
Adenocarcinoma,multi,GDS3257,20,50,68.6047,86,163
Adenocarcinoma,multi,GDS3257,20,60,62.7907,86,163
Adenocarcinoma,multi,GDS3257,20,70,63.9535,86,163
Adenocarcinoma,multi,GDS3257,20,80,62.7907,86,163
Adenocarcinoma,multi,GDS3257,20,90,62.7907,86,163
Adenocarcinoma,multi,GDS3257,80,10,100,21,163
Adenocarcinoma,multi,GDS3257,80,20,90.4762,21,163
Adenocarcinoma,multi,GDS3257,80,30,90.4762,21,163
Adenocarcinoma,multi,GDS3257,80,40,90.4762,21,163
Adenocarcinoma,multi,GDS3257,80,50,90.4762,21,163
Adenocarcinoma,multi,GDS3257,80,60,85.7143,21,163
Adenocarcinoma,multi,GDS3257,80,70,85.7143,21,163
Adenocarcinoma,multi,GDS3257,80,80,85.7143,21,163
Adenocarcinoma,multi,GDS3257,80,90,80.9524,21,163
